sentence,lang
"Nakon što je sredio sa britanskim konzulatom da uhapse Fogga čim stigne u Bombay, Fix se predstavlja kao agent parobrodarskih firmi i sprijateljuje se sa Passepartoutom, nadajući se da će dobiti informacije o Foggu. Međutim, sluga je zainteresiran da priča samo o romansama. Fogg i dalje koristiti svoje obilne zalihe novca kako bi podmitio kapetana i glavnog inženjera da ubrzaju brod i stignu u Bombay prije reda. Nakon dolaska, Fix otkriva da se nalog za hapšenje Fogga ne može izdati, jer lokalni konzul nije dobio nikakvu direktivu iz Londona. Nakon što je Passepartout razbjesnio gomilu ganjajući kravu, on i Fogg se ukrcavaju u voz i stižu u Allahabad, ali ujutro vlak je bio prisiljen da se naglo zaustavi kada ih pruga odvodi usred džungle. Fogg kupuje slona, koji ga prenosi kroz džunglu zajedno sa Passepartoutom i Sir Francisom Cromartyjem, jedanim od putnika. Te noći, oni otkrivaju Kali ritual u kojem će princeza Aouda, udovica radže, biti spaljena na lomači zajedno sa svojim pokojnim mužem. Odlučni da spasu britanski obrazovanu princezu, Passepartout se infiltrira u ceremoniju i glumi pokojnika. Kada ""tijelo"" oživljava, sudionici bježe i Aouda bježi sa Foggom, Passepartoutom i Sir Francisom. Njihova avantura postaje skandal u Engleskoj, gdje se izvještava da su Fogg i Passepartout bili zarobljeni zbog skrnavljenja hrama, ali su morali položiti kauciju i otploviti za Hong Kong sljedećeg dana. Na brodu, Aouda igra vist sa Foggom, te otkriva da je njen brak kojeg nije nikad ni konzumirala bio dogovoren. Sljedećeg dana, Fix saznaje od stjuarda da Fogg planira uzeti parobrod iz Hong Konga za Yokohamu, Japan i planira za uhapsi Fogga u Hong Kongu. Po dolasku tamo, Fogg pokušava locirati Aoudinog strica, ali saznaje da je on pobjegao u Holandiju zbog njegove ilegalne poslovne prakse. Aouda onda prihvata Foggov poziv da nastavi putovanje s njim. Međutim, presreće Passepartouta dok kupuje karte za parobrod i, nakon što je otkrio svoju namjeru da uhapsi Fogga, uspavljuje Passepartouta ubacujući mu opijum u piće. Fix onda dogovara za nesvjesnog Passepartouta da bude ostavljen u jednom malom čamcu, nadajući se da će privesti i Fogga. Passepartoutovi otmičari su se razbježali kad su čuli policijsku zviždaljku, a on se budi sljedeći dan na parobrodu, gdje ga je policija odvela našavši mu ulaznice u džepu.",bos
"Nuklearna fuzija lahkih elemenata oslobađa energiju koja uzrokuje sjaj zvijezda i eksploziju hidrogenske bombe. Nuklearna fuzija težih elemenata (apsorpcija energije) javlja se pri ekstremnim uslovima visoke energije ili pri eksploziji supernove. Nuklearna fuzija kod zvijezda i supernovi je glavni proces kojim se stvaraju novi prirodni elementi. Ova reakcija se koristi kod dobijanja fuzione energije. Potrebna je znatna energija da bi se izazvala nuklearna fuzija, čak i kod elemenata koji imaju najmanju masu, kao što je vodik. Fuzijom lakših jezgra stvara se teže jezgro i slobodan neutron, obično se oslobađa više energije nego što je potrebno da bi se jezgra spojila. To je jedan egzoterman proces koji može stvoriti samoodržive reakcije. Energija koja se oslobađa u većini nuklearnih reakcija je mnogo veća od energije hemijskih reakcija, zato što je energija veze koja drži nukleone u jezgru zajedno mnogo puta veća od energije koja drži elektrone oko jezgra atoma. Naprimjer, ionizacijska energija koja se dobija dodavanjem elektrona jezgru atoma vodika je 13,6 elektron volti, manje od milionitog dijela od 17 MeV energije koja se oslobađa u D-T (deuterij-tricij) reakcijama. Glavne faze ciklusa nuklearne fuzije kod zvijezda razradio je naučnik Hans Bethe.",bos
Иза себе је оставила обновљено царство које је утицатало на остатак Европе дуго након њене смрти. Њени наследници су се угледали на њен пример и наставили модернизовати царство. Припајање Краљевине Галиције и Лодомерије је допринело стварању још јачег мултинационалног карактера царства који ће на крају довести до његовог уништења.,srp
"До 1907. године Срби су створили добру војну организацију, чија је највећа активност била изражена на подручју Скопског и Битољског вилајета. У више борби четници су успели да потисну бугарске чете, тако да су ови задржали упоришта углавном у градовима, јер тамо због присуства турске војске није смело да буде оружаних сукоба. Ипак, одиграло се и више борби са турском војском и наоружаним групама Албанаца, тако да су српске чете и поред великих жртава, успеле да ставе под контролу већи део територије данашње Македоније.",srp
"Neki ljudi imaju arteriju perheron, koja je rijetka anatomska varijacija u kojoj za opskrbu oba dijela talamusa dolazi jedan izdanak koji proizlazi iz zadnje moždane arterije.",bos
"Корпорација или компанија (велико предузеће) је правно лице, које често има слична права као и физичко лице: да поседује имовину, задужује се, тужи или буде тужена. Њена сврха је сједињавање, груписање пословних интереса и представља најчешћи облик пословног удруживања.",srp
"По подацима из 2011. године у општини је живело 1.197 становника, а густина насељености је износила 67,47 становника/km². Општина се простире на површини од 17,74 km². Налази се на средњој надморској висини од 100 метара.",srp
"Стручак величине од 5-10/2-4-(6) cm, већином облика бурета посебно млађи. Може бити трбушаст али у дну задебљан, а према горе је ужи. У основи је бијели или кожнатосмеђи, поривен ситним црвенкастим жилицама тако густо да се чини истобојним клобуком. Жилице се у горњем дијелу укрштају под правим углом тако да у тој зони праве мрежицу. Мрежица је често слабо уочљива.",srp
"T-90 je opremljen topom – lanserom 2A46M glatke cijevi kalibra 125 mm, koji je stabilisan u dvije ose sa termalnom oblogom. Top ima mogućnost da se zamjeni bez skidanja kupole. S obzirom da se radi o topu glatke cijevi, stabilizacija granata se vrši krilcima koja se otvaraju kada granata napusti cijev. Borbeni komplet se sastoji od 43 granate. 22 granate su smještene u autopunjaču. Municija 125 mm je dvodjelna, što znači da je zrno fizički odvojeno od čahure. Pri punjenju autopunjač prvo ubacuje zrno u cijev, a nakon toga eksplozivno punjenje. Nakon ispaljenja granate u cijevi ostaje dno čahure koje se izbacuje izvlakačem kada se top vraća u početni položaj i izbacuje van vozila kroz otvor koji se nalazi na zadnjem gornjem dijelu kupole. Vrste granata koje se nalaze u borbenom kompletu su APFSDS oznake 3BM46 „Svinets“ (Armour – Piercing, Fin – Stabilised, Discarding Sabot) u prevodu podkalibarni kinetički penetrator koji se sastoji od podkalibarnog zrna koje nema niti upaljač, niti eksploziv. Težina kompletnog zrna je 20,4 kg, težina projektila 7,05 kg, početna brzina 1750 metara u sekundi. Probojna moć penetratora na homogenu čeličnu ploču pod uglom od 90 stepeni je 600mm. HEAT oznake 3VBK-25 (High Explosive, Anti-Tank) je kumulativno zrno ukupne težine 29 kg, samog zrna 18,4 kg, početne brzine 915 metara u sekundi. Probojna moć granate na homogenu čeličnu ploču pod uglom od 90 stepeni je 650mm. HE – Frag oznake 3VOF36 je visoko eksplozivno zrno koje je namijenjeno uništavanju žive sile, fortifikacija i lahko oklopljenih ciljeva. Ukupna težina je 33kg, samog projektila 23kg, početna brzina 850 metara u sekundi. Pored „klasičnih“ granata postoji mogućnost lansiranja protivoklopne rakete (ATGM) oznake 9M119 Refleks NATO oznake AT-11 Sniper-a operativne od 1985. godine i modernizovane verzije 9M119M Refleks-M NATO oznake AT-11 Sniper-b operativne od 1992. Oba modela su poluautomatski laserski vođeni projektili (SACLOS) sa visokim procentom pogotka od 0,8. Verzija 9M-119 ima domet od 75-4000 metara. Potrebno vrijeme do maksimalne dužine leta je 16 sekundi. Bojeva glava je kumulativna. Penetracija kroz homogenu čeličnu ploču pod uglom od 90 stepeni je 650 – 700 mm. Verzija 9M-119M ima domet od 75-5000 metara, a potrebno vrijeme do maksimalne dužine leta je 17.6 sekundi. Bojeva glava je tandem kumulativna namijenjena za uništavanje ERA oklopa. Penetracija kroz homogenu čeličnu ploču pod uglom od 90 stepeni je 700 - 750 mm a sa ERA oklopom umanjeno za 50mm. Postoji mogućnost gađanja niskoletećih helikoptera do maksimalne dužine leta rakete.",bos
"Nekoliko prašćića je rođeno na farmi Arableovih. Jedan je tako sićušan da ga se John Arable odluči ""riješiti"". Međutim, njegova kćer Fern, čim dozna za njegovu sudbinu, odluči da ga spasi i kaže ocu da je aspurdno ubiti ga zato jer je manji od ostali. Odluči ga njegovati i daje mu ime Wilbur. Nakon samo šest mjeseci, John kaže Fern da je vrijeme da ga se proda (isto kao što je njegovih 10 braće i sestara bilo prodano). Ona se oprosti od Wilbura koji je prodan njenom ujaku Homeru Zuckermanu. Kada se Wilbur želi poigrati sa janjetom, njegov otac (ovan) kaže da se ovce ne igraju sa svinjama jer je samo pitanje dana kada će biti pretvorene u slaninu i šunku. Wilbur počinje plakati i kaže da ne ćeli umrijeti, ali mu glas odozgo kaže da se ""razvedri"". Sljedeći dan pjeva pjesmu o ""razvedravanju"" i otkriva da je paučica po imenu Charlotte. Spasi ga tako što piše poruke u svojoj mreži. Na kraju umire, te iako 511 od njene djece napuste farmu (imala ih je 514), troje ostaju. Iako ih Wilbur voli, nikada neće zamijeniti sjećanje na Charlotte.",bos
Solarna godina Hidžre rabi se u iranskom kalendaru za označavanje solarnih godina od Hidžre. O proljetnoj ravnodnevnici počinje [tekuća godina n.e. - 621]. godina. U 2009. to je 1388.: može se zamijetiti da je broj manji nego u lunarnoj inačici.,hrv
"Murale ne treba miješati sa grafitima. Grafiti, kako im samo ime navodi, su znakovi, potpisi, stilizovani, uvećani i razrađeni na različite načine. S druge strane, murali su slike na zidu različitog karaktera i imaju sve odlike jedne kompletne slike.",bos
"Takmičenja u karlingu na ZOI 2014. u Sočiju u ženskoj konkurenciji održavala su se u dvorani ""Ledena kocka"" od 10. do 20. februara. Za učestvovanje na turniru kvalificiralo se 10 timova, koji su na osnovu rezultata iz 2012. i 2013. ostvarili dobre rezultate.",bos
"Odluka o razvrstavanju javnih cesta u državne ceste, županijske ceste i lokalne ceste (N.N. 79/99.) (Ministarstvo pomorstva, prometa i veza, Zagreb, 6. srpnja 1999.)",hrv
"Matičnjak, pčelinja ljubica, (lat. Melissa officinalis) je vrsta trajne biljke iz roda Lamiaceae prirodnog staništa u južnoj Evropi i mediteranskoj regiji. Raste u visinu od 70 do 150 cm. Listovi imaju blagi miris nalik na limun i metvicu. Krajem ljeta, na biljci se pojavljuju mali, bijeli ili svijetlo plavi cvjetovi puni nektara koji privlače pčele. Zbog toga joj je latinski naziv Melissa (grč. pčela). Drugi nazivi: limunka, arbaroža.",bos
"Natchitoches (sing.Natchitoch; isto i: Nachitoch, Nachitos, Nacitos, Naketosh, Natsytos).- Pleme i plemenski savez američkih Indijanaca porodice Caddoan na obalama Red Rivera u Louisiani, iz skupine pravih Caddo Indijanaca, u koju pripadaju zajedno sa plemenima Kadohadacho i Hasinai. Savez obuhvaća plemena Doustioni, Natchitoches, Ouachita i Yatasi. Nestali su u ranom 18. stoljeću.",hrv
"Etos Kosmu (""godina svijeta"") iz bizantskog kalendara koristi jedan proračun vremena Postanka; njena prva godina počinje 1. rujna 5509. p.n.e. Prvi put je rabljena u 7. stoljeću, kasnije će postati prevladavajuća u Bizantu i njegovom kulturnom krugu. Godina 7526. ove ere zahvaća razdoblje 2017-2018. n.e..",hrv
"Слике Радована Трнавца Миће налазе се у многим музејима и приватним колекцијама музејског карактера широм света. Земље у којима се налазе Мићине слике су: Италија, Швајцарска, Француска, Шведска, Мађарска, Холандија, Русија, Канада, Јапан, Аустралија.",srp
"U Ptolomejevim spisima spominje se otok Skardona, a na njemu dva grada: Arba i Kollenton. Od kasnijih grčkih i rimskih putopisaca i geografa, Plinije Stariji u svom djelu ""Povijest prirode"" (Historia naturalis), spominje Rab pod imenom Arba.",hrv
"Zahvaljujući povoljnim političkim prilikama kakve su bile u to vreme u Srbiji, periodu rada parlamenta, srpski pisci su okrenuti kulturnim zbivanjima u Evropi, sa kojom dolaze u kontakt na raznorazne načine, i pažljivo prate književna strujanja u Francuskoj i drugim zapadno evropskim zemljama, tako da dolaze pod uticaj evropskih književnosti, u prvom redu francuske književnosti. Oni su najpre zahvatili književnu kritiku i poeziju, a zatim i prozu i ostale književne vrste. U književnoj kritici se javlja Ljubomir Nedić, koji kao glavni vrednosni kriterijum umetničkog dela postavlja način obrade književne teme i u drugi plan stavlja sadržaj. Njemu se pridružuje Bogdan Popović, koji strogo zastupa estetske kriterije, po ugledu na književne kritičare sa Zapada. A zatim, dolazi Jovan Skerlić, centralna ličnost u celokupnom razdoblju moderne u srpskoj književnosti. On zastupa ideju o prisustvu književnosti u svim oblicima društvenog života, ističe njenu moralnu komponentu i ukazuje na važnost sadržaja književno-umetničkog dela.",srp
"Nogometne reprezentacije Guama, Butana i Mauritanije odustale su od učestvovanja. Reprezentacija Bruneja, zbog suspenzije od strane FIFA-e od 2009. do 30. maja 2011. nije se mogla prijaviti za kvalifikacije. Mauricijus se povukao iz takmičenja pred početak prve kvalifaikacione runde.",bos
"1993. U2 je bio na evropskom dijelu turneje ""Zoo TV"", nazvanom ""Zooropa"". Prije njihovog nastupa u Veroni 3. jula grupa je primila telefaks od RTVBiH u kojem je od grupe zatražen intervju u vezi sa situacijom u BiH. Grupa je pristala i sastala se s američkim humanitarcem Billom Carterom, koji je radio kao strani saradnik RTVBiH, zbog putnih restrikcija koje su nametnuli Srbi. Carter je opisao svoje iskustvo u Sarajevu i pomaganje Bosancima te preživljavanje u opasnim uslovima. Glavni vokal Bono bio je uznemiren po saznanju da ljudi po improviziranim skloništima u gradu sviraju muziku, uključujući i pjesme U2-a, veoma glasno kako bi prigušili zvuk eksplozija. Dok je bio u Sarajevu, Carter je vidio TV-intervju na MTV-u u kojem je Bono spomenuo da je tema ""Zoorope"" bila ujedinjena Evropa. Osjećajući da bi takav cilj bio isprazan ako bi se zanemarile neprilike u BiH, Carter je zatražio Bonovu pomoć. Zahtijevao je da U2 dođe u Sarajevo kako bi se skrenula pažnja na rat i razbio ""medijski umor"" koji se desio tokom izvještavanja o sukobu.",bos
"Otac mu je bio violinista u crkvenom orkestru u venecijanskoj Bazilici sveti Marko i njegov prvi učitelj pa je veoma rano naučio vještinu sviranja violine. Zbog svoje crvene kose dobio je nadimak”crveni sveštenik”(Il Prete Roso). Nema mnogo detalja o njegovom ranom životu, ali je poznato da je imao tri sestre i dva brata. Godine 1703. roditelji ga šalju u školu za katoličke sveštenike. Nije prošla ni godina dana od njegovog novog poziva kad je zbog zdravstvenih razloga odlučio da zatraži da bude oslobođen svešteničke dužnosti održavanja mise. Po njegovom sopstvenom navodu žalio se na na nelagodan bol u grudima što bi moglo ukazivati na anginu pektoris ili astmatični bronhitis.",bos
"Hindski kalendar, koji broji godine od početka Kali Yuge, epoha 18. veljače 3102. p.n.e. po julijanskom (23. siječnja 3102. p.n.e. po gregorijanskom), na osnovi Aryabhate (6. stoljeće).",hrv
"Šargija je žičani trzalački instrument. Zasigurno najstariji plesni instrument ovih područja su bile dvojnice. Danas je to skoro izumrli instrument u ovom kraju. Njihovu ulogu je u potpunosti preuzeo instrument nazvan šargija, ponegdje zvan i tambura-samica. Šargija pripada u skupinu žičanih, dugovratih instrumenata, a na naše područje je stigla još u vrijeme Osmanskog Carstva, kada je bila jedan od najomiljenijih instrumenata bosanskih janjičara koji su svirali na instrumentu sličnom tamburi kao solisti samci pa je narod dao naziv tambura-samica, no ipak je prevladao turski naziv šargija.",hrv
"O-acetilhomoserin aminokarboksipropiltransferaza (EC 2.5.1.49, O-acetil-L-homoserin acetat-lijaza (dodaje metantiol), O-acetil-L-homoserin sulfhidrolaza, O-acetilhomoserin (tiol)-lijaza, O-acetilhomoserinsla sulfhidrolaza, metioninska sintaza) je enzim sa sistematskim imenom O-acetil-L-homoserin:metantiol 3-amino-3-karboksipropiltransferaza. Ovaj enzim katalizuje sledeću hemijsku reakciju",srp
"1984. ГОДИНА Златна значка Културно – просветне заједнице СР Србије, Београд: Александар Милосављевић, управник Позоришта. XX Сусретипрофесионалних позоришта СР Србије Јоаким Вујић, Зајечар – представа Магна карта: Награда за сценско-техничку реализацију. Златна плакета Програмског савета Сусрета: Александар Милосављевић, управник Позоришта.",srp
"Talamus ima dotok krvi iz brojnih arterija: polarne arterija (zadnja komunicirajuća arterija), paramedijalna tamusno-subtalamusna arterija, isnabdijeva donje bočne (talamogenikulatne) i zadnje bočne (srednju i bočnu) horoidne arterije. Sve su one ogranci zadnje cerebralne arterije.",bos
"Prodaja tramvajskog tipa K5, razvijenog od sredine 1960. godina, do Egipta su došli izeđu 1960. i 1970. godina zbog zbližavanja Egipata sa Sovjetskim Savezom i ostalim zemljama istočnog bloka. Za tadašnji naziv Egipata (Ujedinjena Arapska Republika) je stavljena kratica AR (označavanje verzije za inozemstvo). Zbog toga se i često koristi naziv Tatra K5AR.",hrv
"Sa 1980tim, Ford je predstavio nekoliko visoko uspješnih vozila širom svijeta. Tokom 1980-ih, Ford je počeo koristiti reklamni slogan, ""Have you driven a Ford, lately?"" (bos. Da li ste vozili Forda nedavno?) da predstavi novim korisnicima svoj brend i učini da se vozila pojavljuju modernijim. Godine 1990. i 1994, respektivno, Ford je također kupio Jaguar Cars i Aston Martin. Tokom sredine do kraja 1990-ih, Ford je nasavio prodavati velike količine vozila, u rastućoj američkoj ekonomiji sa uzdignutom berzom i niskim cijenama goriva.",bos
"Zenon (latinski: Flavius Zeno Augustus; grčki: Ζήνων; 425. - 9. april 491.), pravim imenom Tarasis Kodisa Rousombladadiotes, je bio bizantijski car od 474. do 491. godine. Domaće pobune i religijska neslaganja mučila su njegovu vladavinu, ali je ipak uspio u nekoj mjeri u vanjskoj politici. Vladao je u vrijeme Romula Augustusa i pada Zapadnog rimskog carstva, pa je dosta doprinio stabilizaciji Istočnog rimskog carstva.",bos
"U bivšoj Jugoslaviji, a i danas, Bosna i Hercegovina se izdvajala čitavim nizom veoma uspješnih pop i rock sastava, među kojima su Indexi, Bijelo dugme, Ambasadori, Teška industrija, Plavi orkestar, Crvena jabuka, Zabranjeno pušenje, Divlje jagode, Hari Mata Hari bile najpopularnije.",hrv
"По доласку у Америку, 1981. године, после неколико успешних изложби, понуђено му је да предаје сликање и цртање на високим школама уметности, што је Мића и прихватио, али само као гост професор. Како сам једном рече, најдража му је била професура у Guilford Art центру у држави Конектикат, где је држао Master Class (мајсторску радионицу) од 1989. до 1996. године.",srp
"Utemeljitelj je i prvi voditelj Zavoda za informacijske studije na Filozofskom fakultetu u Zagrebu (1989.-1990.). Bio je prodekan Filozofskog fakulteta (1990.-1991.). Godine 2000. pokreće međunarodni časopis National Security and the Future, kojemu je glavni i odgovorni urednik.",hrv
"1983. ГОДИНА XIX Сусрети професионалних позоришта СР Србије Јоаким Вујић, Шабац – представа Бели ђаволи: Награда за најбољег глумца: Јездимир томић за улогу Ере. Награда за најбољу сценографију: Велизар Србљановић. Награда за најбољег младог глумца: Гордана Тасић за улогу Циганчице. Награда за најбољу музику у представи: Војислав Костић. Премија републичке Заједнице културе:Бели ђаволи и Беспарица, беспарица – за прво извођење драмског дела домаћег аутора.",srp
"1943: Molinari – Roux Cabral – U ovoj partiji sa Šahovskog prvenstva Urugvaja 1943, nazvanoj ""Urugvajska besmrtna"", Luis Roux Cabral dvaput žrtvuje kvalitet, a zatim i 2 lahke figure. Nakon 33 poteza sve tri njegove preostale figure ""vise"", ali njegov protivnik ne može spriječiti mat.",bos
"Истина о Буњевцима и Шокцима је брошура Александра Мартиновића објављена 1940. г. под издаваштвом Српског културног клуба у Суботици након потписивања споразума Цветковић-Мачек, у време ратног притиска и политичких превирања. Мартиновић образлаже теорију о српском пореклу Буњеваца, позивајући се на радове Доситеја Обрадовића, Вука Караџића, Јована Скерлића, Јована Ердељановића, али и Павла Шафарика, Имбре Ткалца Игњатијевића, Ивана Ивањија и др. Како оцењује др Саша Марковић, Мартиновићева реторика, иако је намеравала да се заснива на научном објашњењу проблематичног питања, клизила је у политички памфлет.",srp
"Minogue je zatražila snimanje u studiju u Ibizi sa svojim prošlim suradnikom Karen Poole, i novim suradnikom Gregom Kurstinom, američkim glazbenikom i producentom. Napisali su pjesme ""Wow"", ""King or Queen"", ""Deepest Blue"", ""Carried Away"", ""Do It Again"", i ""Magnetic Electric"". Minogue je dala pjesmu ""No More Rain"" Kurstinu da završi novu produkciju pjesme. Poole je radila s Soul Mechanics na pjesmi ""My Love Is Real"".",hrv
"Razdoblje vladavine većine careva računa se od trenutka kada su stekli tribunske ovlasti, premda su ih neki carevi, na primjer Tiberije, Tit, Traian, Marko Aurelije i drugi, stekli još tijekom vladavine njihovih prethodnika. S druge strane, Augustov vojskovođa Marko Vipsanije Agripa i Tiberijev sin Druz obojica su imali tribunska ovlasti iako nikada nisu bili carevi.",hrv
"Iako je jedina preživjela vrsta, fosilni ostaci najmanje dvije vrste koje liče na pticu sekretara nađeni su u Francuskoj i potječu iz razdoblja oligocena i miocena, prije najmanje 20 milijuna godina. Nastanjuje savane, stepe i ostala otvorena staništa subsaharske Afrike. Zbog izgleda mješanca rode i ptice grabljivice, kao i zbog svoje neobičnosti svrstan je u zasebnu porodicu.",hrv
"Između sastavljenih dijelova je uvijek zračnost. To se osigurava odgovarajućim izborom položaja tolerancijskih polja, pri čemu je uvijek gornja granična mjera osovine manja od donje granične mjere provrta. To je dozvoljeno odstupanje",hrv
"Оваква политика није могла да превари окупационе снаге па се све свело на „љубав из користи“. Италијани који су били војно слабији су радије пристајали на ову сарадњу, док је са Немцима ова сарадња теже функционисала.",srp
"Премијера прве сезоне серије Некада давно била је 23. октобра 2011. Сезона почиње тако што зла краљица прекида венчање од Снежане и шармантног принца да би објавила да ће бацити клетву на све људе, и да ће остати једино она која ће имати срећан крај. Већина ликова из бајке су пребачени у град Сторибрук, где су им одузета њихова права сећања и идентитети ликова из бајки. На Емин 28. рођендан, њен биолошки син Хенри Данијел Милс је доводи у Сторибрук у нади да ће разбити клетву коју је бацила његова маћеха, зла краљица Реџина.",srp
"Осми Мастерс је од 1990. до 1994. игран у Стокхолму, 1995. у Есену, од 1996. до 2001. у Штутгарту, од 2002. до 2008. у Мадриду, а од 2009. се игра у Шангају. Овај Мастерс се све време играо на затвореним теренима; од 1990. до 1997. на тепиху, а од 1998. на тврдој подлози.",srp
"Антињак (франц. Antignac) насеље је и општина у јужној Француској у региону Миди Пирене, у департману Горња Гарона која припада префектури Сен Годан.",srp
"Henry Ford je imao 39 godina kada je osnovao Ford Motor Company, koja će uskoro postati jedna od svjetskih najvećih i najprofitabilnijih kompanija. Kao jedna od najvećih kompanija u svijetu kojom upravlja porodica, Ford Motor Company je u neprestanoj kontroli porodice preko 100 godina.",bos
"Ово је идеализована, сложена слика популационих промена у овим земљама. Модел је уопштавање који може да се примени на ове земље као групу, али не може да адекватно опише појединачне случајеве. То је опсег у оквиру којег ће данас неразвијене земље пролазити. Многе земље као што су Источноазијски тигрови, Кина, Бразил и Индија су прошли кроз Модел демографске транзиције веома брзо захваљујући брзим социо-економским променама. Неке земље, посебно афричке држеве, немају устаљени ток демографске транзиције због утицаја страгнантног економског развоја и утицаја СИДЕ.",srp
"По последњем службеном попису становништва из 2013. године у овом насељу није било становника, а село је пре рата било етнички хомогено са већинском српском популацијом.",srp
"У распону од 20 година Марија Терезија је родила 16 деце од којих је 13 преживело детињство. Прво дете, Марија Елизабета (1737—1740), родило се мало пре прве годишњице брака Марије Терезије и Франц Стефана. Дететов пол је опет узроковао велико разочарење, а разочарења ће узроковати и следећа два рођења, пошто су након Марије Елизабете уследиле још две девојчице, Марија Ана и Марија Каролина (1740—1741). Цар Карло VI није дочекао рођење унука који се родио док се Марија Терезија борила да сачува своје територије. Своје прво мушко дијете, Јозефа, назвала је по светом Јозефу, којем се током трудноће молила за сина. Најдраже дете Марије Терезије, Марија Кристина, родила се на њен 25. рођендан, четири дана пре победе над аустријском војском у Цхотуситзу. Још петоро деце се родило током Рата за аустријско наслеђе: Марија Елизабета, Карло Јозеф, Марија Амалија, Леополд и Марија Каролина (1748—1748). Током овога периода за Марију Терезију није било одмора; рат и рађања су се морали одвијати истовремено. Петоро деце се родило током примирја између Рата за аустријско наслеђе и Седмогодишњег рата: Марија Ивана, Марија Јозефа, Марија Каролина, Фердинанд и Марија Антоанета. Своје последње дете, Максимилијана Франца, родила је током Седмогодишњег рата, у 39. години живота. Марија Терезија је често изјављивала да жели да иде у битке, али је бивала спречена непрестаним трудноћама.",srp
"Fuzija gena ima ključnu ulogu u evoluciji genske arhitekture. Umnožavanje, divergencija sekvenci i rekombinacije su imale veliki doprinos u mijenjanju genetičke struktukture populacije tokom evolucijskih promjema. Te događaje vjerojatno može proizvesti pojava novih gena iz već postoječih oblika. Kada se fuzija gena događa u regiji nekodirajućih sekvenci, to može dovesti do devijantne regulacije ekspresije gena, sada pod kontrolom cis-regulacijskih sekvenci drugog gena. Ako se to dogodi u kodirajućoj sekvenci, genske fuzije izazvaju sklapanje novog gena , što omogućuje pojavu novih funkcija. To se ostvaruje dodavanjem peptidnih modula u više proteinskih domena, u otkrivanju načina da se sačini popis događanja fuzije gena na visokoj biološkoj razini, što može pružiti uvid o multimodularnu arhitekturu proteina.",bos
"Koža košljoriba ima dva sloja. Gornji sloj – epiderm – nalazi se oko krljušti i ima sluzne žlijezde sa obilnim lučenjem. Sluz smanjuje otpor vode, a služi i kao zaštita životinje jer ima baktericidna svojstva. U endodermu se nalaze pigmentne ćelije čija funkcija određuje boju ribe. Pored toga, ovdje nastaju i krljušti koje su jedno od najuočljivijih obilježja riba, ali ih nemaju sve. Prema obliku, krljušti mogu biti cikloidne (okruglaste), ktenoidne (češljaste), plakoidne (zubaste) i ganoidne (pravokutne ili romboidne). Neke košljoribe uopće nemaju krljušti, ali su prekrivene sluzi.",bos
"U Lyonu, Mademoiselle Du Parc (Marquise-Thérèse de Gorla), znana kao Marquise, pridružila se skupini. Marquise se je neuspješno udvarao Pierre Corneille, a kasnije je postala ljubavnica Jeana Racina.",hrv
"Ареал врсте Hylomyscus alleni обухвата већи број држава у Африци. Врста је присутна у Камеруну, Анголи, Централноафричкој Републици, ДР Конгу, Републици Конго, Екваторијалној Гвинеји, Габону, Нигерији, Бенину, Обали Слоноваче, Гани, Либерији, Сијера Леонеу и Тогу.",srp
"Црвена крвна зрнца дају крви црвену боју, састављена су од беланчевина и холестерина, а садрже и хемоглобин. Еритроцити обављају преношење кисеоника и угљен-диоксида. Код већине сисара зрели еритроцити немају једро ни органеле. Имају облик двоструко улубљеног диска чиме се њихова површина повећава и тиме олакшава размена гасова. Еритроцити су веома гипки – са лакоћом се прилагођавају неправилном облику капилара као и променама њиховог пречника. Ова особина еритроцита је веома значајна, јер је њихов пречник већи од пречника најмањих капилара.",srp
"Leopard 2A4M CAN – je nadograđena kanadska verzija Leopard 2A4 tenkova koji su bili prvobitno korišteni u Holandiji. Tenkovi su posebno osposobljeni za uslove Rata u Afganistanu. Prvih 20 tenkova je dostavljeno u oktobru 2010., samo ih je 5 angažirano u Afganistanu.",bos
"„Kuća balkona” (Balcony House) nema vanjskih dijelova osim balkona 45 soba i 2 kive, do kojih se dolazi 11 m visokim stubištem i puzanjem kroz 6 m dug tunel. Prema nekim zapisima ovu je nastambu 1884. otkrio kopač S. E. Osborn, a 1910. godine ju je iskopao Jesse Nusbaum.",hrv
"Међу осталим реформама био је и Codex Theresianus, започет 1752. године и завршен 1766. године, који је дефинисао грађанско право. Године 1776. у Аустрији је забрањен лов на вештице и мучење, те је, по први пут у историји Аустрије, смртна казна укинута и замијењена радом. Марија Терезија се противила укидању мучења као методе испитивања осумњичених, по чему се драстично разликовала од сина Јозефа, у чему ју је подржавало свештенство. Марија Терезија, рођена и одгојена између барока и рококоа, никада није била у стању у потпуности превазићи наслеђене и стечене предрасуде. Било јој је изузетно тешко уклопити се у интелектуалну сферу просветитељства, те је због тога споро пратила реформе грађанских права на континенту.",srp
"Nakon eliminacije u osmini finala na SP-u 2002. od Južne Koreje, Maldini se povukao kao igrač s najviše nastupa u selekciji Italije. U tim utakmicama uspio je postići 7 golova, i to sve na domaćem terenu. Za reprezentaciju je nastupao 16 godina, a više od polovine tog vremena bio je kapiten. S kapitenskom trakom na ruci u dresu sa državnim grbom odigrao je ukupno 74 utakmice.",bos
