sentence,lang
"Цркве, интересне групе (непрофитне или добровољне организације или асоцијације), градови и локалне самоуправе (које се могу назвати и „јавне корпорације""), такође имају, историјски утемељен, корпоративни идентитет.",srp
"Svježi listovi komorača se mogu koristiti za pripremu umaka na bazi majoneze, salatnih preljeva i nadjeva, dok sjemenke komorača se mogu koristiti kod pripreme kruha, slanih kolača i mesnih jela. Od komorača se u Makedoniji i Grčkoj rade tipična nacionalna žestoka alkoholna pića, a i u našim se krajevima često dodaje u travaricu.",hrv
"NGC 3258D (također poznat kao ESO 375-58, MCG -6-23-51 i PGC 31094) je prečkasta spiralna galaksija koja je udaljena oko 114 miliona sg od Zemlje i nalazi se u sazviježđu Zračna pumpa. Najveći prečnik je 1,60 (53 hiljade sg) a najmanji 0,9 uglovnih minuta (30 hiljada sg).",bos
"Studia croatica (špa. Studia Croatica. ""Revista Croata de Estudios Politicos y Culturales"" Buenos Aires) je hrvatska tromjesečna revija na španjolskom iz Argentine.",hrv
"Данас је Трелеборг савремени град са посебно развијеном индустријом и лучким делатностима. Последње две деценије посебно се развијају трговина, услуге и туризам.",srp
"Zemlje koje provode smrtnu kaznu neizbježno se suočavaju s rizikom usmrćivanja nedužnih osoba. Niti policija niti pravosuđe ne funkcioniraju besprijekorno tj. bez pogrešaka tako da i u pravnim državama dolazi do pogrešnih presuda. Kako je usmrćivanje osobe ireverzibilan čin, ne postoji mogućnost naknadnog ispravljanja takve pogreške. Isto tako u sudskom postupku kojemu je presuda smrtna kazna postoji određeni stupanj pritiska, kako na suca tako i na porotnike koji trebaju donjeti presudu. Javnost je putem medija također često upletena pa se može dogoditi da osobe koje odlučuju popuste pred većinom i donesu pogrešnu presudu. Dokle god se primjenjuje smrtna kazna, ne može se izbjeći rizik pogubljenja nedužne osobe. Od 1973. godine, 123 američka osuđenika pomilovana su od smrtne kazne jer su se pojavili dokazi o njihovoj nedužnosti u vezi zločina zbog kojih su osuđeni na smrt. 2004. godine bilo je šest takvih slučajeva, 2005. g. dva, te jedan 2006. g. Neki osuđenici bili su blizu pogubljenju nakon mnogo godina čekanja smrtne kazne. Greške koje se u njihovim slučajevima ponavljaju uključuju nepropisno ponašanje tužilaštva ili policije; korištenje nepouzdanih iskaza, materijalnih dokaza ili priznanja; te neodgovarajuća obrana.",hrv
"Pustinjska mačka ima duge dlake među nožnim prstima, koje joj pomažu kod hoda po vrućem pijesku. Kandže na stražnjim nogama su malene i tupe.",hrv
"Свог најстаријег сина Јозефа је прогласила Францовим наследником на месту свог савладара. Од тада па надаље, мајка и син су имали честе идеолошке расправе. Марија Терезија је у фебруару 1766. године претрпела још један губитак: умро је Хаугвиц. Сину је препустила апсолутну контролу над војском по смрти грофа Леополда Јосефа фон Дауна.",srp
"U Etiopiji se koristi Era Inkarnacije (Isusovog utjelovljenja). Etiopski kalendar je istovjetan koptskom, s različitim brojem godine, početna točka mu je 29. kolovoza 8. n.e.",hrv
"Plod je posebno bogat eteričnim uljem i rabi se kao začin ili čaj protiv nadimanja i kao blago sredstvo protiv kašlja kod djece i kod proljeva i drugih probavnih smetnji kod dojenčadi. U povrtlarstvu je posebno odgojena jedna vrsta koja ima zadebljale početke stabljike koji oblikuju oblik sličan glavici luka odmah iznad zemlje. Ta sočna zadebljanja upotrebljavaju se kao povrće u ishrani, bilo termički obrađeno ili u salati. Listovi se također upotreblljavaju kao začin a u tradicionalnoj kuhinji se koristi uz ribu.",hrv
"Некада давно је номинована 2012. заPeople's Choice Award, за нову омиљену ТВ драму. Шоу је номинован са 39. People's Choice Award у четири категорије:Favorite Network TV Drama, Favorite Sci-Fi/Fantasy Show, Favorite TV Fan Following, и Favorite TV Drama Actress (Џенифер Гудвин); Емисија је номинована за 40.People's Choice Awards, али је изгубила од Лепотице и звери и Вампирских дневника. Шоу је такође номинован и за Best Genre Серије на 2011 Satellite Awards, али је изгубила од Америчке хорор приче. Шоу је поново номинован у овој категорији на 2011Satellite Awards, али је изгубила од Ходања мртвих.",srp
"U 12. stoljeću Rab je bio značajan grad i biskupijsko sjedište, pa je, na molbu ondašnjega biskupa, novosagrađenu crkvu posvetio osobno Aleksandar III., papa 1177. godine na povratku iz Zadra u Rim.",hrv
"Na 5. prvenstvu socijalističke Jugoslavije 1950. godine bili su prvi po uspješnosti hrvatski klub, zauzevši na kraju 5. mjesto. Osim njih, od hrvatskih klubova sudjelovao je KK Zadar (7. mjesto) te zagrebačko Jedinstvo (8. mjesto).",hrv
"Kao i drugi dijelovi Rimskog carstva i Britanija je dolazila pod sve snažnije udare nadirućih ""barbarskih naroda"": Pikta iz Škotske, te Angla, Juta i Sasa iz Njemačke i Danske. Godine 367. izvršili su uspješnu invaziju koja je dovela do ogromnih razaranja. Rimsku vlast ponovno je uspostavio car Teodozije, međutim ti napadi doveli su do općenitog slabljenja trgovine i stagnacije gradova, te je početkom 5. vijeka, za vrijeme vlasti rimskog cara Honorija, rimska Britanija potpala pod vlast ""barbarskih naroda"".",bos
"Avanturist, sveštenik, muzičar, vojnik, špijun, diplomat, slobodni zidar (u mladim danima postao je slobodni zidar u loži Škotsko pravo) i pisac koji se često nalazio u središtu skandala koji su u pravilu vezani uz žene. Danas svakog pustolova i neodgovornog ljubavnika ljudi često nazivaju Casanovinim imenom.",bos
"Napomena: Bošnjaci su kroz popise označavani kao Muslimani (narod), jer im nije bilo dozvoljeno izjašnjavanje u izvornom obliku (Bošnjak). Modalitet Musliman (pripadnost narodu) miješan je lahko sa modalitetom musliman (pripadnost vjeri). Prema izbornom zakonu, Ustavu BiH i drugim zakonskim aktima, kada se govori o popisu i kada se navodi termin Muslimani mijenja se sa terminom Bošnjaci (treba se pisati Bošnjaci), jer se novo-staro nacionalno ime odnosi na tadašnji termin Muslimani. Više u članku: Bošnjaci i popisi stanovništva.",bos
"U Japanu se smrtna kazna provodi vješanjem bez tzv. dugog pada, nakon pravomoćno donesene presude i nakon što ju ministar pravosuđa pismeno naredi. Za postupanje s osuđenikom nakon ovog postupka ne postoji zakonom utvrđena regulativa. Često osuđenici čekaju više desetaka godina na provođenje presude. U tom periodu kontak s vanjskim svijetom je uglavnom vrlo ograničen, neprestalno ih se nadzire u nekoliko kvadratnih metara skučenoj čeliji. Niti se članove najuže obitelji niti njihove pravne zastupnike obaviještava o vremenu egzekucije, a i sami osuđenici tu informaciju saznaju tek neposredno prije izvršenja smrtne kazne. Čak i nakon usmrćivanja osobe se često događa da obitelj ne zaprimi nikakve infarmacije o tome, a slična je i situacija s truplima koja se ne predaju obiteljima.",hrv
"Moliere je prevođen na mnoge jezike, a već krajem 17. i početkom 18. stoljeća u Dubrovniku i na hrvatski. Ti prijevodi i prerade poznate su pod nazivom frančezarije. Također, početak Moliereove komedije Georges Dandin u 17. stoljeću preveo je, pod naslovom Jarne bogati, hrvatski književnik Fran Krsto Frankapan.",hrv
"An approach to the conservation of deeply corroded archaeological silver:the polos from Crucinia,by A. Archi Olsoufieff , O. Colacicchi Alessandri , M. Ferretti",srp
"Igračev +/- povećava se za 1 svaki put kada njegova momčad poluči pogodak dok je u terenu, a protivnička ima jednak ili veći broj igrača na ledu.",hrv
"Amurska oblast (rus. Амýрская óбласть) je federalna oblast u Rusiji, smještena oko 8.000 km istočno od Moskve na obalama rijeka Amur i Zeya. Administrativni centar je grad Blagoveščensk koji je jedno od najstarijih naselja na ruskom dalekom istoku, osnovano 1856. U Amurskoj je oblasti prema popisu iz 2010. godine živjelo 830.103 stanovnika. Za vrijeme Ruskog Carstva ovo područje je nosilo naziv Amurski kraj ili Priamurje. Preko ove oblasti prolazi i Trans-sibirska željeznica.",bos
"Витлов први мотор на течно гориво покренут је у априлу 1937. године. Мотор је имао властиту пумпу за гориво те је тако радио независно. Догађај који је Витлов стручни тим довео до панике био је наставак рада мотора и након затварања довода горива. Наиме, гориво које није успело сагорети, накупило се на доњим деловима мотора и наставило изгарати и након затварања пумпе.",srp
Okrug Yancey dobio je svoje ime po američkom kongresmenu Bartlettu Yanceyu. Razvijena je tekstilna industrija; uzgoj burley duhana; božićna drvca; staklenici.,hrv
"Na veliko iznenađenje ljubitelja nogometa, Hajduk je te sezone pod Poklepovićevim vodstvom bio u utrci za prvaka. Osvojio je više bodova nego prethodne godine, više nego i lanjski prvak. Naslov prvaka izmakao je zbog nešportskih igara drugih klubova. Hajduk je te godine skoro ostvario, tada nezamislivih, skoro 2 pogodka po utakmici!",hrv
"U kasnijim latinskim ispravama Rab se spominje pod različitim imenima: Arbia, Arbiana, Arbitrana, Arbum i Arbe. Značenje i podrijetlo današnjeg imena Rab, teško je utvrditi. Najvjerojatnije je da je današnje ime otoka i grada Raba nastalo od ilirskog ili liburnskog imena Arba, u značenju ""šumovit"" ili ""zelen"". Ime Rab u pisanim se dokumentima prvi put spominje tek sredinom petnaestog stoljeća.",hrv
"Limfni čvorovi su posebno brojni u medijastinum, grudima, vratu, karlici, pazuhu, preponskoj regiji, u sudjejstvu sa krvnim sudovima crijeva.",bos
"Fudbalski klub Bosna Mionica je nogometni klub iz Mionice, Bosna i Hercegovina. Trenutno se takmiči u Drugoj nogometnoj ligi Federacije Bosne i Hercegovine - Sjever, trećem rangu nogometnog sistema u Bosni i Hercegovini.",bos
"Alpha Cephei (α Cephei, α Cas) je zvijezda u sazviježđu Kefej. Ima prividan sjaj od 2.44 mag. Vidljiva je golim okom iz Evrope, Kanade i sjevernog dijela SAD-a i Azije. Udaljena je 49 sg od Sunca. Ubraja se u bijele subdivove. Ima spektralnu klassu A7V. Sastoji se od nekoliko zvijezda. Promjenljivog je sjaja. Kreće se brzinom 19.4˙km/s. Ima veoma visoku rotaciju od 246 km/s (125 puta brža od Sunca), njena revolucija iznosi 12 sati. Njena galaktocentrična udaljenost iznosi oko 22900-24600˙sg . Za približno 616000 godina približit će se našem Suncu na razdaljinu od 28˙sg. Tada će njen prividni sjaj iznositi 1.27 mag. Njen tradicionalni naziv je Alderamin (ar. ad-dira al-yamin, bs. ""desna ruka"").",bos
"Indija: indijska vojska trenutno koristi 620 T-90 tenkova koji su naručeni na temelju tri različite narudžbe. Prve dvije narudžbe iz Rusije su iznosile 310 odnosno 300 tenkova (2000. i 2006.). Također, Indija namjerava opskrbiti svoju vojsku s još dodatnih 1.000 tenkova koji bi se proizvodili kod kuće do 2020. godine. Prva pošiljka od 10 domaćih tenkova je dostavljena u kolovozu 2009. 354 novih T-90MS tenkova bilo bi raspoređeno u šest indijskih tenkovskih pukovnija na kineskoj granici.",bos
"Energetska vrijednost 100 grama svježeg korijena komorača iznosi 31 kcal / 130 kJ. Od toga 1,2% čine bjelančevine, 0,2 % masti i 7,3 % ugljikohidrati. Sadrži 3,1 g dijetalnih vlakana, kao i još dvanaest važnih elemenata u tragovima i četrnaest aminokiselina u idealnom sastavu. Od minerala izvrstan je izvor kalija (414 mg), dobar je izvor mangana (0,2 mg, što čini 10 % RDA), a od vitamina izvrstan je izvor vitamina C (12 mg, što čini 20 % RDA).",hrv
"Heinrich August Rudolf Grisebach (Hannover, 17. travnja 1814. - Göttingen, 9. svibnja 1879.), bio je njemački botaničar i predavač na visokim školama. Smatra ga se utemeljiteljem geobotanike kao samostalne znanstvene discipline. Njegova službena botaničarska. Kad se citira Grisebachov doprinos botaničkom imenu, rabi se oznaka Griseb.",hrv
"Колико је Влада Краљевине полагала на питање безбедности у новим крајевима, може се видети и по томе што је поред војске и полиције одлучила да формира и четири батаљона добровољаца четника за ове крајеве. Мишљење је било да су ови батаљони неопходни, па је одобрено Инспекторату полиције да изврши њихову организацију. Тим поводом, начелник Штаба Врховне команде, ђенерал Живојин Мишић је у Скопљу потписао наредбу о образовању четири батаљона добровољаца четника са привременим седиштима и то – Први батаљон у Св. Николи (Клисели), Други у Приштини, Трећи у Ђевђелији и Четврти у Неготину на Вардару. Било је предвиђено да се попуњавање ових батаљона врши из редова становништва нових крајева. Поред бивших четника хришћана из ових округа, било је предвиђено да се у добровољачке батаљоне примају првенствено Турци и Арнаути који су служили у турској војсци, тако што би задржали чинове које су имали. У ове батаљоне су могли бити примљени чак и бивши турски официри, уколико су за тако нешто изразили жељу. Сви примљени добровољци су били обавезни да положе заклетву краљу Петру по обредима дотичне вероисповести, после чега су потпадали под заштиту српских војних закона и Уредбе о војној дисциплини.",srp
"Све крвне ћелије потичу из стем ћелија коштане сржи, при чену ни лимфоцити нису изузетак. Када се у раном периоду живота новонастале крвне ћелије експонирају у јетри или слезини, може се рећи да оне имају бурзални утицај и диференцираће се у посебан тип имунских ћелија које зовемо Б лимфоцитима или Б ћелијама. Једном када су се диференцирале у зреле Б ћелије оне колонизују лимфне чворове и увек се деле у Б ћелије што се догађа у периферној крви и оне су одговорне за хуморални имунитет.",srp
"Izgled njihovog doma prikazuje i finansijsko stanje Weasleyevih koji su siromašni po čarobnjačkim standardima. Gospodin Weasley pokazuje nevjerojatnu zainteresiranost za bezjake i sve što se uz njih veže, pa je čak rekao i da je njegov životni cilj saznati kako avioni ostaju u zraku. Gospodin Weasley je zbog svojeg hobija odlučio ostati u Uredu za zloupotrebu bezjačkih artefakata. Njegov posao mu je omogućavao da istražuje svoj hobi, ali zbog njegove male plaće i sedmero djece, Weasleyevi teško spajaju 'kraj s krajem'. U Harry Potteru i Princu miješane krvi gospodin Weasley je promaknut i postao je šef novoosnovanog Ureda za otkrivanje i zapljenu lažnih odbrambenih čarolija i zaštitnih predmeta.",bos
"Ministarstvo rata Velike Britanije, Military Training Manual No 42, Appendix A: The Anti-Tank Petrol Bomb ""Molotov Cocktail"", 29. kolovoz 1940. godine",hrv
"Gideon i Fabian Prewett su bili braća Molly Weasley. Obojica su bila članovi prvog Reda feniksa. Uspjela su ih svladati i ubiti tek petorica smrtonoša, među njima i Antonin Dolohov, nešto prije kraja Prvog rata. Alastor Moody tvrdi da su se hrabro borili i da su umrli kao junaci. Antonin Dolohov je zbog njihovog ubistva završio u Azkabanu.",bos
После ослобођења Југославије вршио разне дужности у Југословенској армији. Био је командант позадине и шеф Југословенске војне мисије у Берлину. Пензионисан је 1947. године.,srp
"Nakon dugotrajnih priprema, nakon dvogodišnje gradnje i nestrpljiva iščekivanja konačno je osvanuo 3. listopada 1885., dan otvorenja novoga Općinskog kazališta (Teatro Comunale). Za taj su svečani trenutak pomno pripremane i dvije velike opere, još neizvođene u gradu Rijeci: bile su to raskošno opremljene Verdijeva Aida i Ponchiellijeva Gioconda. Toga su dana prvi posjetitelji, brojni gosti i uzvanici mogli uživati u impozantnom kazališnom zdanju, remek djelu arhitekture svoga doba koje im se predstavilo u svoj svojoj ljepoti i veličini, čije je figuralne plastike i ornamentalne radove izradio poznati venecijanski kipar August Benvenuti a stropne slike slikar Franz Matsch u suradnji s još poznatijom braćom Gustavom i Ernestom Klimtom, operama kojima je ravnao maestro Gaetano Cimini, gdje su zabljesnula već znana i omiljena pjevačka imena - Medea Borelli, Clotilde Sartori i Mary Guttemberg, no i u pravom tehnološkom čudu svoga vremena : prvoj električnoj žarulji i prvom telefonu u gradu postavljenima upravo u teatru! Riječka je publika oduvijek voljela kazalište i s nestrpljenjem priželjkivala nova gostovanja omiljenih opernih i komičnih družina iz Milana, Venecije i drugih kazališnih središta. Riječku su Thaliu tako od njenih najranijih dana pohodila brojna slavna imena kazališne umjetnosti poput tada mladog, ali već proslavljenog skladatelja Giacoma Puccinija i Pietra Mascagnija koji je dirigirao svojom operom Il piccolo Marat, zatim rođene Riječanke, velike glumice Irme Gramatice. Godine 1898. gostovao je i najslavniji tenor svoga doba Enrico Caruso, a 1941. nastupio je i slavni Beniamino Gigli. Bile su tu i brojne glumačke zvijezde među kojima je svakako najzampamćenija ostala velika tragetkinja Sarah Bernhardt koja je 1899. gostovala sa svojom družinom u Dumasovoj Dami s kamelijama.",hrv
"Према послератном споразуму Тито-Хоџа, Албанија је заједно са Косовом требало да буде седма република Југославије, а планирано је и да обе земље постану чланице Балканске федеративне републике. Међутим, ови планови су пропали након резолуције Информбироа.",srp
ministar vanjskih poslova Algirdas Saudargas šalje diplomatsku notu sovjetskom ministarstvu vanjskih poslova u kojoj izražava zabrinutost zbog nasilja sovjetskih snaga u Litvi.,hrv
"Sofija od Grčke i Danske (punim imenom na španskom Sofía Margarita Victoria Federica, na grčkom Σοφία Μαργαρίτα Βικτωρία Φρειδερίκη, na bosanskom Sofija Margareta Viktorija Fridrika; rođena 2. novembra 1938. godine) je grčko-danska princeza i trenutna španska kraljica.",bos
"Питање брака Марије Терезије било је од изузетне важности. Од избора њеног мужа зависило је која ће династија наследити династију Хабзбург. Њен први вереник био је лотариншки принц Клемент, који је требало да дође на царски двор 1723. године. Уместо Клемента, на двор су стигле виести о његовој смрти од богиња. Клементов старији брат, принц Франц Стефан, био је позван на царски двор, али цар је и даље разматрао друге могућности, попут удаје кћери за Карла, млађег сина шпанског краља Филипа V и његове утицајне супруге Елизабете, пре него што је објавио веридбу Марије Терезије и Франц Стефана.",srp
"Pero Jurković (Brštanica, 4. lipnja 1936. – Zagreb, 18. siječnja 2011.), professor emeritus na Katedri za financije zagrebačkoga Ekonomskog fakulteta i negdanji guverner Hrvatske narodne banke.",hrv
"Алфа грануле - најбројније и највеће, садрже фибриноген, Фон Вилебрандов фактор и тромбоспондин, гликопротеини који подстичу адхезију и агрегацију тромбоцита при формирању угрушка. Сарже и тромбоцитни фактор раста, сигнални молекул који стимулише пролиферацију фибробласта, ендотелних и глатких мишићних ћелија на месту оштећенја крвног суда, доприносећи нјеговој регенерацији.",srp
"Деклинација објекта је - 12° 49' 20"" а ректасцензија 0h 11m 0,8s. Привидна величина (магнитуда) објекта IC 2 износи 14,7 а фотографска магнитуда 15,6. IC 2 је још познат и под ознакама MCG -2-1-31, IRAS 00084-1306, PGC 778.",srp
"Пијемонт, Ломбардија, главна унутрашњост од Венеције, Тоскана и унутрашњост од Напуља припадали су Лангобардима и мало по мало царски представници у Италији губили су праву власт, иако су само на папиру контролисали Лигурију. Лигурију су потпуно изгубили 640. године. Исто тако су јако мало контролисали Напуљ и Калабрију, коју је прегазило лангобардијско војводство Беневенто. У Риму папа је био прави господар.",srp
"Словни ребус је посебна врста ребуса у којој се употребљавају само слова. Коначно рјешење добија се тумачењем односа између слова. У оваквим ребусима битну улогу играју приједлози као у, из, на, о, уз код",srp
"Narednih otprilike 200 km rijeka teče na jug i čini prirodnu granicu između Paragvaja i Brazila, do ušća rijeke Iguazu. Neposredno uzvodno od ovog ušća, rijeka je međutim pregrađena branom Hidroelektrane Itaipu, druge najveće hidroelektrane u svijetu (poslije Brane Tri sutjeske u Kini) koja stvara veliko plitko jezero.",bos
"Егзархат је био организован у групу војводстава (тј. Војводство Рима, Војводство Венеције, Војводство Калабрије, Луканије, Сполета итд.), која су углавном били обални градови на Италијанском полуострву. Лангобарди су имали предност у унутрашњости.",srp
"Mnoge od datih reakcija stvaraju nizove. Naprimjer, reaktor koji kao gorivo koristi T i 3He stvorit će određenu količinu D, koji je onda moguće koristiti u D + 3He reakcijama ukoliko su energije ""dobre"". Jedna elegantna ideja je kombinacija reakcija (8) i (9). 3He iz reakcije (8) može reagirati sa 6Li u reakciji (9) prije kompletne termalizacije. Ta reakcija proizvodi energičan proton koji tada prolazi kroz reakciju (8) prije termalizacije. Detaljne analize pokazuju da ova ideja u stvarnosti neće dobro funkcionisati, ali je dobar primjer slučaja gdje uobičajena pretpostavka Maxwellove plazme nije odgovarajuća.",bos
"Klapsko pjevanje je višeglasno muško ili žensko pjevanje, podrijetlom iz Dalmacije, rašireno u južnoj, središnjoj i zapadnoj Hercegovini. Nastaje udruživanjem pretežno amaterskih pjevača ili pjevačica u posebnu družinu (skupinu, klapu) kako bi uživali zajedno u pjevanju. U drugoj se polovici XIX. stoljeća, pod utjecajem glazbene djelatnosti preporodnog razdoblja, razvilo dursko višeglasno pjevanje, nosioci kojega su manje skupine pjevača - klape. Ovoj tradiciji pripadaju i mandoline, glazbala talijanskoga porijekla. U XX. stoljeću klapsko je pjevanje, kao oblik glazbenog amaterizma, postalo dominantnim glazbenim izrazom dalmatinske regije.",hrv
"Tribun (lat.. Tribunus) bio je naziv za nekoliko različitih magistrata te vojnih dužnosnika u Rimskoj Republici i Rimskom Carstvu. Taj su naziv u najstarije doba rimske povijesti najvjerojatnije nosili predstavnici ""triba"" ( tribus) na koje su se rimski građani dijelili u vojne svrhe i prilikom glasovanja u skupštinama.",hrv
"U načelu ovo oružje je staklena boca punjena benzinom, kerozinom, napalmom (ili bilo kojom drugom zapaljivom tekućinom) te je začepljena krpom. Krpa se zapali i zatim se boca baca na metu. Nakon što meta bude pogođena boca se razbije, tekućina zapali, a plamen zahvati metu. Druga, sofisticiranija varijanta, koristi se tako da se boca omota papirom koji je bio namočen u tekućinu koja izaziva zapaljenje u doticaju s benzinom nakon što se boca razbije. Ova verzija još se naziva i petrol bomba.",hrv
"Natan je bio rođen u Jeruzalemu kao sin Davida i kraljice Bat-Šebe, lijepe žene koja je prvo bila udata za vojnika Uriju. Natanova prava braća bili su Šimeja, Šobab i kralj Salomon, preko kojeg je bio stric kralja Roboama. Imao je polubraću i polusestru Tamaru. Natanov je polubrat brat Abšalom digao ustanak protiv oca. Natanov djed je bio Jišaj, a sam je Natan bio otac Matate. Bio je predak Djevice Marije i Isusa Krista.",hrv
"Ultraljubičasti mikroskop ima optiku od kremena, a sadrži elektroničke uređaje koji omogućuju pretvorbu nevidljive slike u ultraljubičastom spektralnom području u vidljivu sliku.",hrv
"Feraligatr ima masivno, izduženo plavo tijelo sa četiri noge, iako se mogu kretati na samo dvije. Njegove su prednje i stražnje noge oboružane snažnim i oštrim kandžama, a čeljust mu je prepuna zubi. Na njegovim su leđima, glavi i repu crvene zupčaste ljuske. Žuta linija koju je izgubio kao Totodile nakon evolucije u Croconawa sada je ponovo na njemu, iako je sada ispod prsiju. Feraligatr nalikuje na aligatora ili krokodila koji se kreće na dvije noge, sa pogrbljenim leđima. Feraligatr zastrašuje protivnike otvarajući svoju veliku čeljust. Tokom borbe, svojim će se snažnim stražnjim nogama uprijeti o tlo kako bi se odbacio prema protivniku nevjerovatnom brzinom.",bos
"Matteo Juričić (Rijeka, 28. siječnja 1991.) je hrvatski profesionalni košarkaš. Igra na poziciji razigravača, a trenutačno je član sloboan igrač.",hrv
"Osim toga, jako je bitno da ljudi razumiju fuziju. To može značajno promijeniti princip rada nuklearnih elektrana. Trenutno nuklearne elaktrane cijepaju teške atome u procesu fisije i time se oslobađa manje energije nego pri procesu fuzije. Teški atomi koji se koriste za fisiju su mnogo rijeđi u prirodi i obično se nalaze pod zemljom tako da je proces nalaska ovih atoma skuplji i dugotrajniji. Za fuziju je moguće koristiti samo helij (njegove izotope) koji se upotrebom elektriciteta mogu dobiti iz teške vode mora ili jezera. Voda je mnogo dostupnija i samim tim i mnogo jeftiniji izvor energije. Fuzija se čini idealnim izvorom energije u bliskoj budućnosti jer se ostali izvori koji su danas u širokoj upotrebi, poput nafte i naftnih prerađevina, polahko troše.",bos
"Jednostranični veb-sajt je obično dovoljan za potrebe fizičkih lica. Kompleksniji veb-sajtovi zahtevaju podršku za rad sa bazama podataka i platformama za razvoj aplikacija (npr. PHP, Java, Ruby, ColdFusion, ili ASP.NET). Takođe mogu pružiti dodatne mere sigurnosti kompanijama koje se bave e-poslovanjem. Host može pružiti korisniku interfejs preko koga je moguće lako menjati i dodavati sadržaj kao i kontrolisati dodatne servise (npr. e-mail). Neki hostovi su specijalizovani za pružanje određenih servisa (npr. e-poslovanje).",srp
Prema popisu stanovništva županija ima 122.870 stanovnika ( 2.8 % ukupnog stanovništva Hrvatske ) sa prosječnom gustoćom naseljenosti od 69 stanovnika/km2.,hrv
"Sekundarna limfna tkiva pružaju okruženje za strane ili izmenjene nativne molekule (antigene) za interakciju sa limfocitima. To se odnosi na limfne čvorove i limfne folikule u krajnicima, Prejerove ploče, slezinu, adenoide, kožu, itd koje su povezane sa sluznicama limfnog tkiva (MALT). gastrointestinalni zid i crvoliki dodatak imaju sluznice nalik kao i u debelom crijevu, ali je ona ovdje jako infiltrirana limfocitima.",bos
"Прато данас има преко 112.000 становника, махом Италијана. То је 3 пута веће него пре једног века. Током протеклих деценија у град се доселило много досељеника из иностранства, највише Кинеза.",srp
1980. ГОДИНА Награда Удружења драмских уметника СР Србије: Зоран Карајић за улогу Пепа Бандића у представи Петорица под барјаком. Похвала Удружења драмских уметника СР Србије: Душан Ђорђевић за улогу Ниџе у представи Петорица под барјаком.,srp
2006. ГОДИНА XXXXII Сусрети Јоаким Вујић у Крагујевцу – представа Атентат Награда за најбољег младог глумца: Вахидин Прелић; Глумачка награда: Тома Трифуновић за улогу капетана.,srp
"Антонијевић, Ненад (2005). „Албански злочини над Србима у италијанској зони на Косову и Метохији у Другом светском рату”. Геноцид у 20. веку на просторима југословенских земаља. Крагујевац-Београд: Музеј жртава геноцида, Институт за новију историју Србије. стр. 157—166.",srp
1834: La Bourdonnais – McDonnell – Reuben Fine u knjizi The World's Great Chess Games (Najbolje šahovske partije svijeta) opisuje ovu partiju kao prvu veliku besmrtnu partiju. Pobjednik je razmijenio damu za 2 lahke figure.,bos
"У међувремену је било потребно да се царске територије бране од Лангобарда, па су створене локалне милиције, које су најпре биле у саставу царских јединица, али постепено су локалне милиције постајале независне, јер је њихова регрутација била локалног карактера. Ти наоружани људи формирали су exercitus romanae militiae, које су били претходница слободних наоружаних грађана у италијанским градовима у средњем веку. Други градови егзархата организовали су се по истом моделу.",srp
"Za reakcije sa dva proizvoda, energija je podijeljena među njima u obratnim proporcijama u odnosu na njihove mase, kao što je prikazano. U većini reakcija sa tri proizvoda, raspodjela energije varira. Za reakcije koje mogu dati više od jedne grupe proizvoda date su razmjere grananja.",bos
"Višegradska skupina (Višegradska grupa, Višegradska četvorka) ili skraćeno V4 je naziv udruženja četiriju srednjoeuropskih suverenih država: Mađarske, Slovačke, Češke i Poljske. Sve četiri su od 1. svibnja 2004. ujedno i članice Europske unije. Ranije se ovaj savez nazivalo Višegradskim trokutom jer su ga činile tri države (federalna Češkoslovačka se razdvojila 1992.).",hrv
"Елиза је осамнаестогодишњакиња која живи са мајком, очухом, полубратом и полусестром у крчми поред аутопута. Оца никад није упознала, а мајка Жилда јој је рекла да је био возач камиона. Услед сукоба са очухом Дином јер је покушао да је нападне, Елиза бежи из куће у Рио де Жанеиро.",srp
"Марија Терезија је отворено жалила за губицима француске војске 1758. године. Аустрија, потпомогнута Русијом, је добијала битке све док, 1762. године, није умрла руска царица Јелисавета, која је, као и царица Марија Терезија, била велики непријатељ пруског краља Фридриха II. Њена смрт је позната као ""чудо породице Бранденбург"" јер је спасила Фридрихову династију; њен сестрић и наследник, цар Петар III Романов, се дивио Фридриху и поништио одлуке своје тетке везане за рат, те укинуо руску подршку Марији Терезији. Пруска је након тога избацила Аустријанце из Саксоније и Французе из Хесен-Касела. Пошто је сада постала оправдана опасност да Фридрих нападне Аустрију и Француску, обе државе су се предале. Док је Француска изгубила велики број својих америчких колонија, границе Аустрије су остале непромењене.",srp
"Limfedem je oticanje uzrokovano akumulacijom limfe, do čega može doći ako je limfni sistem oštećen ili je neka od malformacija. Obično pogađa udove, iako i lice, vrat i abdomen mogu također biti pogođeni. U ekstremnim stanjima, pod nazivom elefantijaza, edem napreduje do te mjere da koža postaje gusto naboranasa izgledom koji je sličan kož slonovskih udova.",bos
"Ova verzija uključuje novi klima uređaj, dodatni agregat Steyr M12 TCA, maskirni sistem Barracuda, informacijski sistem, novu elektroniku, optičke instrumente.",bos
"Najmlađi članovi porodice Horvat su Borna, Branimir i Krešo. Borna je mladić koji pomaže ocu u odgoju mlađe braće. Trenira fudbal, dok mašta da će postane pevač. Branimir je uvek spreman za smišljanje zavrzlama kojima prkosi celoj porodici. Najmlađi Krešo ujedno je i narator priče.",srp
